label,text
positive,night for the last time in mississippi for now . . . . #lovethisplace #backwoodslivin . . . . . . back to bama in the am #B -ham
positive,yuh so funny . dun feel bad abt me . as i say i wont go home . i wont let u do silly things b4 me . . bye .
positive,"rainy day , got alot done tho . registration tmrw morning ! rdy to eat din and watch sons of anarchy , can ' t wait for the new season ! #stoked"
positive,@windsor_charles have a great 2nd birthday prince george i hope u have a lovely day with lots of lovely pressies ! !
negative,"i’m so stressed out that i want to puke . anatomy practical tomorrow , chem exam friday and also a speech . . #shootmenow"
positive,"got the feeling that if ocarina of time is the 1st star wars trilogy , then wind waker is the prequels and this new one is twilight princess"
neutral,"netflix addiction problems : it ' s midnight , i have to get up early tomorrow , and i want to watch everything . #notenoughhoursinaday"
neutral,"washington -- gop presidential hopeful and louisiana gov . bobby jindal suggested on sunday that to stem illegal immigration , the solution"
positive,ed sheeran did a song with @theweeknd class is cancelled tomorrow !
positive,all my friends actually want to go see chris brown this saturday . . . drink and have a good time . . . i think yes ! ! ! ! ! !
negative,"i was truly flabbergasted , and a little disgusted with the state of humanity when i saw them ."
negative,sold out and took tom brady in fantasy . it will be first time in his career he throws a legal football so he may suck . we ' ll see .
neutral,"#MLBFantasy rusney castillo provided all five red sox runs in monday ' s victory over the white sox , finishing 3-for-4 ."
positive,pepper &amp ; @EastSideDave are nuckin ' futs ' but i wouldn ' t want to spend my sat nights with anyone else ! lol #illbringabottlenexttime !
negative,just watched the rhonda rousey v . meisha tate fight for the 1st time and that was one of the nastiest armbars
negative,@IvanCarterCSN billy cundiff . his missed fg at the end of the 2nd quarter changed the game . he’ll never play again
positive,praying for my nephew and his church group headed to israel tonight . may god protect them . #tripofalifetime https://t.co/j02FwKK1oX
negative,oslo has been gloomy the whole day . am ok with the temperature but not the non-sunny outlook . hope it gets better tomorrow .
neutral,got me looking at this paper mars rules tuesday and its color is red and nights ago it was a blood moon now checking date @iHoodscholar
positive,someone is celebrating their 30th in style tonight - we are off to a 30th birthday party in the bentley #arriveinstyle
positive,tiger woods relevant on a sunday for the first time in awhile . . . let ' s see what he does today .
neutral,"@LazerFeedNews the inside story of david bowie ' s stunning new album , ' blackstar ' : one sunday night in the spri . . . https://t.co/CYABMQcYle"
positive,"#SmartCamp is coming to auckland sept 17 , will we see you @ ibm @nzvif @NZVCA @BizDojo @LightningLab @ecentre ? http://t.co/HP7ILSEim7"
positive,"@JohnLegere if me and 2 friends wanted to stop by the t-mobile hq on the way back from pax monday , would that be cool ?"
negative,"@scottymiles96 he doesn ' t support the ira , he refuses to wear a poppy because he ' s from derry , where bloody sunday occurred ."
negative,"kyocera rise review . c ' mon sprint . even for a budget phone , this isn ' t going to cut it . http://t.co/qUuNMhMV"
neutral,"@KDL93 you can tell shawn that i unquit , i thought i had a career path in vemma . so yea i ' ll be in tomorrow , regular time ."
positive,@TheDallasDiva @jdmolina1 hit cool out at the gin mill for a special sunday night edition . then doublewide or the goat for the late night !
negative,"bobby jindal does push-ups before republican debate : washington , aug 6 : bobby jindal may not have made the cu . . . http://t.co/jGbYW9hDlS"
positive,@TripleH love the thing u done with seth rollins monday yes whether he wants to admit it or not he did say he didn ' t need the authority
neutral,friday is the religious day of the week for muslims ! check here for proof : https://t.co/bVnGHfLjrX
neutral,"iran inks deal with neighbors to boost electricity cooperation : tehran , dec 25 , irna -- tehran signed an agre . . . https://t.co/zzLyPxQ9AS"
neutral,you know you picked some good roommates when you all just kind of decide to watch twilight on a tuesday night during dead week
positive,"#SummerSlam brock lesnar against the dead man , c ' mon undertaker , #Unbelieveable #Electrifying"
neutral,spacious 4 bdr 2 bth home with upstairs bonus room . large 3rd acre lot on quiet cul-de-sac . upstairs bdr has room . . . http://t.co/0beft8cs
neutral,lazy ( torture ? ) sunday ! starting with some afterbirth and moving on to dark souls ii later . come say hi : d https://t.co/4HgEhEIXGg
positive,"congrats to trey haley , shawn armstrong ( @SArmstrong90 ) , and alex monsalve for being named to the afl’s rising stars team . game is sat @ 8pm"
positive,"will saint west be kim kardashian &amp ; kanye west ' s last child ? ! deets here ! : say it ain ' t so ! on monday , it was . . . https://t.co/eSlfcFa806"
positive,"on 6 september 2001 , michael jackson made a surprise appearance at the mtv vma where she danced with * nsync . http://t.co/EwlitvXQML"
negative,i ' m not going to school friday for chris brown fuck that
negative,my family &amp ; i flew from israel for 14 hours and our 2nd flight was delayed one day . we were only an hour away from home #delightdelaysweeps
positive,@KJAlfonso ty kristian ! makes my day that u actually remember me ! is it because i said the 1st pic of us was awful ? cuz i ' m red sox fan 2 ?
negative,"kamala , who defended hulk hogan following the racial tirade scandal that broke out on friday , discussed the . . . http://t.co/9cJx9NWO5o"
positive,@katyperry i know you ' re gonna rock the fan ' s tomorrow . . . why because you ' re katy perry #nocommet
positive,i just want to see taylor swift tomorrow okay .
neutral,"if you are really into the green scene , you might as well forgo lllinkkk electricity too ."
neutral,no lei . . . lviii maybe means 28 ? aiya . . . i need to find out else dunno how to borrow that jornal
positive,"tomorrow , tempe ! catching up with an old friend <3"
positive,excited for the nuggets game tomorrow !
neutral,kris bryant homered in the bottom of the 9th . cubs beat indians 2-1 . get to six of the #STLCards
positive,fca is tomorrow morning at 7 : 30 in the pac ! we’re doing small groups ! i hope to see you all there !
neutral,afc ' s top running backs to meet on monday night football : arian foster and le ' veon bell are the afc ' s top two . . . http://t.co/izSsKz9W7O
positive,off to carrow road saturday to see the mighty canaries shit all over stoke : - ) angry bloke will no doubt be sat behind me again !
neutral,"tomorrow gonna be hell yall . though , i am going to the golden modes in chapel hill !"
negative,fuck . . . i forgot the nets opener is moved to sunday and i gotta go with my dad . . . i have to drive home from find fast . . . #rushingflow
positive,just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited
positive,"k-fest vancouver is go ! saturday september 5th on ubc campus ! my dream come true , join the event page here kpop fans https://t.co/zwL7vzrJJi"
neutral,i need someone to go with me to see zac brown band in november
neutral,for icc i cud jst sing along the 1st time i heard it but dumb dumb i jst remember alotta highnotes dumb x6 and sumthing michael jackson
neutral,"1 . drake 2 , 3 , 4 is sean , kendrick , cole whatever u want the order to be 5 . no idea who in that 5th spot . . . nicki ? i ' ll leave that to y ' all"
neutral,@halariri bless you aphrodite happy eid and may allah accept and multiply all what you do for your society and all its members .
positive,sunday 7/19 is national ice cream day and we ' re celebrating with $1 vanilla cones ! come on by 4th &amp ; osuna sunday from 12 to 5 .
neutral,"as of monday the 22nd , we will have 15% off all compatible/ generic hp , panasonic , lanier , and kyocera cartridges at http://t.co/DA2q4QZU!"
neutral,i wish hillary would sign off her 3rd person tweets with ' aides say ' . . . . https://t.co/2uMRWU8v8B
positive,enjoy your networking ? cocktails with pandas or beers at adelaide oval on the agenda at #innovationgeneration http://t.co/5Y0UwHfI
neutral,rt @ServeTheWay : michael jackson - hollywood tonight http://t.co/ASvTGXl
positive,@Lets_Cupcake kyocera echo . but i can upgrade in november so i can ' t wait : ) . how about you ?
negative,@BleuFootedNewby ah woops that’s my bad they play the knicks tomorrow
neutral,"@Kandi - hi kandi , when will the next kandi factory auditions be ? ( i just missed june 15th deadline )"
neutral,@SAF4SAFF landry and roberts are out there too . would you cut asiata for a 2nd wr for flex or just start jhill cin ? also down jennings .
positive,"@justinbieber @selenagomez justin is a good guy right at the start . good guys always win in the end . justin , i support u and may god guide u"
negative,"@CraigThomson20 ira and others killed innocent civilians but the good friday was meant to be about moving on , noew it rears its ugly head"
neutral,"@bootif1 there will be some road closures on saturday for the pride parade , details can be found here : http://t.co/nFmDzHmWL4"
neutral,somebody find me a cheap ticket for the seth rollins meet and greet saturday at 3 . i ' m not paying over $100 .
negative,"your plans of attending the great yorkshire show may have been washed out because of the weather , so how about . . . http://t.co/fEsAtbk8"
neutral,gucci bags jiva prospects january generate the distich yours persona on speaking terms subtraction until for i . . .
neutral,#VoteForBJP let ' s make 15 october 14 as another independence day congrss mukt bharat
positive,"okay , so anyone going to come see jurassic world with me in imax ? https://t.co/M6EcCa5pIm"
positive,"royal blood play with foo fighters @ mk tomorrow . 2 of the bands i ' m desperate to see , in one place . can ' t wait ! rb were awesome at reading !"
neutral,two more days till the march to the bcs resumes ! sdsu gets to experience what a top ranked defense looks like up close . #GoBroncos
negative,"#Loanwatch : ben amos is a doubt for tonight’s hull city game vs doncaster ( 2nd round league cup ) , with a groin problem ."
positive,"star wars is coming to the uk on december 17 - in your face , america !"
negative,i would have enjoyed edge of tomorrow more if tom cruise had to start each day by re-spawning in the bathroom of a bubba gump shrimp .
positive,i wanna party with justin and get really drunk then fuck like theres no tomorrow
neutral,paul-and5homos : harry and louis are just fri- eleanor is such an inspira- harry is such a manwho- louis is . . . http://t.co/jxxTNlu6
positive,breaking news : sting will be at #Raw and open the show this monday http://t.co/msiFqHPUw5 http://t.co/LecmnWmCFg
neutral,sema kicks off in las vegas tomorrow . our friends over at http://t.co/whjgPe6e built up this wildcat for the gbc . . . http://t.co/21GjkRlS
neutral,"@timesnow how much r u paid 2 exclude oxford don , khurshid as 1 of d iac expose . hope today will be the 4th after vadra , khurshid , gadkari"
positive,@thewinningseat get the app ! saturday will be here before you know it ! app store https://t.co/jKj2DKcgOd google play https://t.co/DUgaKd2pnj
positive,@MurrayBarnett thanks for hosting us murray . had a great time . good luck for the cup . may the best team win . they usually do .
neutral,"with some small ( albeit notable ) exceptions , senior year at poly has been the pits ."
negative,@ElleDevin @musicnews_shade @zaynmalik that ' s why pierrie and zayn are so pale . they haven ' t been seeing the sun bc they ' ve been so shady
negative,but it ' s nothing that 257 families lost their family members because of yakub . https://t.co/U8A37eWphV
negative,"louis knocked briana up in february "" they didn ' t meet til may "" "" it ' s not his kid "" "" it is his kid "" me : https://t.co/qbJ74klnKe"
neutral,first day of school tomorrow ! oh yeah it ' s also game week . . . position meetings/walk-thrus from 7 : 45-8 : 15am . time to get gucci with it .
positive,the heat are playing the 3rd quarter so fast and free that game 5 is starting to look like the nba all-star game . #NBAFinals
neutral,at 8 : more pictures of child abuse flood the web &amp ; it ' s prince george ' s 2nd birthday today . http://t.co/95RS2j7fbh http://t.co/1wgHCURBfQ
positive,plz halp . i need to see the weeknd at the oracle in december .
neutral,confusion clouds saudi arabia ' s anti-isil coalition : some key members of the 34-nation anti-isil coalition ann . . . https://t.co/hKDMnuqfGm
neutral,@MarkUkLeaf i just had a look and it seems nash to davos is a done deal along with joe thornton . i may have to pay a visit . . .
negative,h . i ' m going to make a twitter to use on my ipod at school/work tomorrow bc this fucks up my notifs
positive,"field trip to october 12 ! breakfast at jungle island , meet deca members from other schools and find out what deca is all about : )"
negative,"while not fantastic for planned parenthood , those calling for defunding arent being honest about deceptive videos . http://t.co/pf2PltXmA6"
negative,and tampa does run a version of the option pass that wsh killed us on . rglll to davis may just be replicated .
positive,the first coolamon rodeo is coming up on november 17 ! a great day of action and a fun day for the family ! http://t.co/nVQELIHn
negative,"the world will end on february 14 in the year 2016 . "" valentine ' s day . bummer . "" http://t.co/vDMMKsq82d"
positive,can ' t wait to see romo die tonight .
neutral,#Russia ' s #Putin discusses syrian crisis on phone with israel ' s pm https://t.co/IaNGITAVaA
positive,"just #watched dream high 2 episode 1 , i’ll watch it tomorrow for next episode : d . ."
positive,"@dougmaciver i think i ' ve become a jets fans over the last few months , their 1st game is on my birthday too ! #gojetsgo"
neutral,tomorrow ' s eid holiday in pakistan is wholly unnecessary -- today is the third day of eid and should have been enough
neutral,"the rousey fight got pushed up to november . . . still time for holm to fake an injury , before ronda injures her #UFC193"
positive,"busy week . tues - love and information @SydneyTheatreCo , wed - ghost stories @SydOperaHouse , thurs - matilda , and tonight magic mike xxl !"
neutral,who else thinks that the ’little things’ video that premieres november 2nd is gonna beat justin biebers record ?
positive,@WightCarTipper it is a bit crappy but looking better for the weekend - sjp says cold but sunny for saturday’s trekking : - )
neutral,"tomorrow is the last day for early voting here in nevada , if you havent already go vote ! ! dont wait til tues . to do so . . ."
neutral,#Cubs kris bryant exited sunday ' s game against the brewers as a precautionary measure due to dizziness . http://t.co/Q1qiobeqlu
negative,"caitlyn jenner may face manslaughter charges , good get that experiment out of here i ' m sick of looking at it"
negative,hohohohohohohoho this may be the beginning of our end ! iran too is standing at the corner o https://t.co/udlaMz3aGB
neutral,digne and falque caused juventus real problems down their left in the 1st half . #ASRoma #Juventus
negative,"@JRhodesPianist no trick or treat there then . james , may i very cheekily ask if you might record channel 4 , 11 . 10 pm for me tonight ?"
positive,laugh a little : national herald case - sonia gandhi and rahul gandhi may have to aooesr at the courts here is . . . https://t.co/kDEAnxWxza
neutral,tiger woods with a triple bogey on a sunday with a chance to win ? what world are we living in ? i ' m sad .
neutral,"weird madonna concert dreams this morning . speaking of , i have extra tickets . let me know if you ' re interested . september 16 , msg ."
neutral,"@SandlerJ got a stat for you , rangers have lost their last 9 sunday games , last one they won ? josh hamilton ' s walk off against boston ."
negative,why no christians in saudi arabia ? could it be the forced conversions and expulsions in the 7th to 10th centuries ? https://t.co/GVeXzKz3ag
negative,"holy s**t , navas will not make it in milan https://t.co/BKUkzyrF12"
neutral,seriously can things just go right in my day ? ! turns out the nike run is tomorrow
neutral,not if nicki is gone be in it https://t.co/bftjyZZFFz
positive,a great day for sport #OrlandoCruz ranked 4th in wbo has come out . we need more openly gay role models in the world of sport . a true fighter
neutral,thursday ' s just aren ' t the same without naruto
neutral,"@mikeivory91 i got given some cash from fabrice muamba , signed gary hooper , andy carroll some sevilla winger , i drew with villa 1st day ."
negative,"media should remember that the trump and murdoch incidents is a civil rights issue , not a 24 hour news story . it has to be stopped nov 6 ."
neutral,"that david wright home run has 8th inning , inning ending double play with bases loaded written all over it"
negative,if you look up the definition of narcissism in the dictionary there ' s a picture of kim kardashian https://t.co/uxlL1RsYAf
positive,rt @AllThingsPLL : lucy hale is trending worldwide ! the girls from #PrettyLittleLiars are getting some love from the fans tonight . congra . . .
negative,tgif is totally meaningless when you have to work on saturday . . just sayin ; ) #PSYBringItOn
positive,"u know , something like the specialty . . . for example , this poly is good for what , that poly is good for what . . . is there such thing ?"
neutral,who ' s going to be cool and be at church tonight @ 6 : 30 ?
neutral,"law aug . 2 update - piper tribute on the law tonight , g-1 results , ufc 190 rundown with rousey win , insanity at wsof http://t.co/xWUE6mx5lh"
negative,when mr . craig said sunday night was officially the last day of marching band . < <
positive,"happy 20th birthday amazon ! amazon prime day is bigger than black friday ! support qchf , save money , and feel . . . http://t.co/VQAymDOG8N"
neutral,"next week on #thelivingroom : volcanoes in vanuatu , luscious lasagne & a seventies style-over ! see you at 7 . 30pm next friday on @channelten !"
negative,"@EmilyTheLilin i see this fight as pointless and declare you as my equal in gay , may we share the title for eternity"
neutral,come join us this coming sunday and help us support living yoga during woodstock gives back ! it ' s going to be . . . http://t.co/sTjFymKJij
negative,@TheCalcioGuy agreed . although it seemed like atleti was still hungover from the juve game . any chance of the azzurri game on saturday ?
neutral,why did they have to make hot jam on a monday ? ? don ' t they know ppl work during the week . #HOTJAM
neutral,after watching tiger woods the 1st 6 holes today ; he is not going to win ! not looking tough !
neutral,@1Dupdates2 are one direction still going to the sun studios in scotland on tuesday x can u pleese answer mee x
neutral,@aolsen you don ' t think a 27 win byu would get a 7 seed and maybe win a game ? or you don ' t think byu will win 27ish by selection sunday ?
neutral,is shrek at lions practice ? rt . . lions rookie rb mikel leshoure was carted off field today with a left leg injury . @Shrekxican @The_Raheel
positive,"at last , evidence that george osborne ' s drive to make work more attractive that benefits is working . #makeworkpay https://t.co/M8Nrr4DSX3"
negative,"all the people seeing noel fielding tomorrow , i am extremely jealous of you ."
neutral,"ailing , wad u doing today ? wanna go out ?"
positive,well i ' m going to see justin bieber in march ! ! ! ! merry xmas to me .
positive,about to watch ted 2 for the 5th time
neutral,"@emilyhalp upstate ny ! near binghamton ny , idk if u know where that is ! ! ! ! haha ! would u go saturday too if he is still there or no ? !"
positive,new iphone announcement tonight . if i don ' t get one ordered tomorrow with @ThreeUK for my upgrade there will probably be tears .
negative,"@ColonelWEKurtz they ' ve been clearing palestine for 40 years &amp ; dumping wogs in australia , for israel ' s benefit . fuck israel , may it go under"
positive,just got a position m-t weekends off ( : just need to make sure its all on paper tuesday when i go in to sign &amp ; its all gucci !
negative,long time no see
neutral,ucla football may move brett hundley out of the pocket more to reduce sacks http://t.co/woobsYwcHo #UCLA
neutral,"blake was upset because i spoiled harry potter for her , if you don ' t know already dumbledore dies . you may proceed to cry &amp ; "" hate me forever """
neutral,"okay so on the trip , wednesday i think , all 6 of us gathered in the youth hostel lounge and watched the first twilight movie"
positive,everyone show up again tomorrow that chardon game was too much fun to not do it again ! ! #BeaverCentral #Pride
positive,today is national kissing day coz it’s no work day tomorrow ! ! !
neutral,ryan braun hits his 250th career home run in the top of the 1st inning . brewers get 1 . cubs coming to bat versus matt garza .
positive,"i genuinely believed that de gea would be a real madrid player on the 1 september . but good for us , we finally got one over madrid #MUFC"
negative,"i think it must just be the season , everyone i know of is having poor sales !"
neutral,screenshots of jasmine today ( nov 22nd ) via briana ' s snapchat video she just posted #jvupdates https://t.co/lmSBdkbDkp
neutral,"floyd mayweather may be planning to use andre berto as ' tune-up ' for a rematch with manny pacquiao , says new . . . http://t.co/hR4TP76xYm"
negative,i have to wait till sunday to see carmelo anthony and the knicks debut ?
neutral,"so , open lobby on monday . starting at 6pm est and ends whenever we get bored . i’ll tweet it a few more times before monday ."
neutral,http://t.co/zhZTvwF3xx &gt ; &gt ; david wright will make his return to the mets on monday in philly http://t.co/6xgqm2F27h
positive,"2nd halloween with @julianathelady - people of the capitol . i love that corseted , blue haired woman . http://t.co/A8DGtcHX"
neutral,paul mccartney is coming to columbus on october 13th . ticketcrush has your tickets ! click the link to buy your . . . http://t.co/15wXZPGXx8
neutral,"on august 23rd my client brock lesnar will stamp the repeat in eat , sleep , conquer , repeat ! #FACT ! @HeymanHustle #RAW"
positive,@barretpaust27 @HeymanHustle heyman ' s promo on monday for brock lesnar was the best promo in @WWE @UFC history ! @DanaWhite @LorenzoFertitta
positive,@cluelessghost i ' m going to be at disneyland on wed if you have time to pop in . xd
neutral,"johncena , u have ur rematch 4 the us title match at noc , but seth rollins may make sure u don ' t win that title back anew . he ' s desperate ."
