label,text
NOT_SARCASM,It all gets tekky at night time
NOT_SARCASM,Sad news. RIP
NOT_SARCASM,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎
NOT_SARCASM,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland."
NOT_SARCASM,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?"
SARCASM,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.
NOT_SARCASM,I’m here for Wizard Mads and Wizard Mads only
NOT_SARCASM,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬
NOT_SARCASM,Officially promoted to General Manager 😁 Today has been a good news day
NOT_SARCASM,Birmingham city will definitely not be getting promoted this season.
NOT_SARCASM,🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨
NOT_SARCASM,"Such a tease. 

What do we think?

Labour +8 or Con +6?"
NOT_SARCASM,Great to see you All it was a really fund Christmas celebration 🎉
NOT_SARCASM,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂"
NOT_SARCASM,Norwich need to score whilst they’re on top.
SARCASM,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches"
NOT_SARCASM,2-6 after what looked a clear foul
NOT_SARCASM,The best thing about being in business is not having to report to anyone to make decisions.
NOT_SARCASM,What's a goal?
NOT_SARCASM,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?"
NOT_SARCASM,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏"
NOT_SARCASM,"If you're going to see one goal tonight, watch this one. 🚀"
NOT_SARCASM,Aww yis - very cool to be on this list of awesome people!
NOT_SARCASM,This is INCREDIBLE! I’m on it now and….wow.
NOT_SARCASM,That away end was almost as bad as Rashford
NOT_SARCASM,we need a big win against charlton next weekend
NOT_SARCASM,He wouldve been besties with Hozier 🥺 i hope they meet sometime
NOT_SARCASM,Facing off with a mountain lion? That’s a Dash of the bold!
SARCASM,Bit odd for someone to resign over a party that didn't happen *eye roll*
SARCASM,Love it when someone with no mask chooses to sit next to me on the bus...😑
NOT_SARCASM,I can never understand why people don't get this!
NOT_SARCASM,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?"
NOT_SARCASM,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.
NOT_SARCASM,It could dislodge this gang of lethal crooks so for the minute it's hot.
NOT_SARCASM,Adele is in this episode of Ugly Betty and I really had to double take on her.
SARCASM,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!"
SARCASM,You look fantastic in that new dress.  It shows off your figure.
NOT_SARCASM,Hope the kit is a beauty so I can add it to my collection
NOT_SARCASM,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘
NOT_SARCASM,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash"
NOT_SARCASM,FYI this was not my pint. I hate beer
SARCASM,If only we had another lockdown I'd love to be locked in my room for another 8 months
NOT_SARCASM,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!
NOT_SARCASM,Absolutely shocking from grealish. Take him off
SARCASM,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?"
NOT_SARCASM,Fiona!! Why shut her down you BBC puppet 😡
NOT_SARCASM,"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm"
SARCASM,The Prime Minister is an honest Injun as honest as midsummer's day is long
NOT_SARCASM,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.
NOT_SARCASM,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though
NOT_SARCASM,Come on!!! What a shift from everyone so proud 😍💙🤍
NOT_SARCASM,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.
NOT_SARCASM,"Test cricket is brill, isn’t it?!"
NOT_SARCASM,The British weather is awful. What is the point of even complaining about it?
NOT_SARCASM,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣"
