label,text
NOT,@USER this is the guy who put us on the original 100 antifa in c'ville and signed it 'you're welcome'
OFF,@USER mueller can go fornicate himself . he is as crooked as the day is long .
OFF,@USER dont believe the hype .
NOT,@USER by 'democracy' of course he means the democrat party .
NOT,@USER yes he is ! but he still won't be fired . . .
OFF,"#ThursdayThoughts will @USER ever admit all the other ways that twitter censor conservatives ? seems highly unlikely . it's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top "" . it wont even let me go back to this morning . url"
NOT,@USER @USER yea it will be revealing what she is now put through as to why she didn't come forward .
OFF,@USER can we all agree to pray for big dumb mike to keel over of a heart attack . he looks ripe .
NOT,@USER it's amazing that when things pertain to conservatives it's guilty until proven innocent . where is the justice when lawless acts perpetrated by the left get ignored ?
OFF,@USER i guess all of those old white guys do kinda look alike . . . 😉🤭
NOT,@USER conservatives are 1000x funnier than liberals .
NOT,@USER #ProteccKaiser he is a fucking sweetheart and deserves the world godamn it
OFF,@USER on everything that shit is really sad smh
NOT,@USER and thank god he did win . there is more money in american workers pocket . more jobs available . tax breaks for the middle class . we are in an industrial boom where i live . new neighborhoods and schools being built just to handle the people coming in to fill these jobs .
OFF,just imagine the tyranny we'd be living under had these leftwing tryants waging war on us and our duly elected president and the american republic itself gained tyrannical control of the us supreme court the neocon's #NeverTrump crew was trying to deliver to them ? #MAGA 🇺🇸
NOT,@USER why does ted cruz have to quote supporters in his own tweets ? does he have anything original and/or prodcutive to say ? does he have nefarious connections to @USER @USER @USER and russia ? #MuellersMountain #endtheGOP #endtheNRA
NOT,@USER @USER @USER @USER # doesn'tunderstandmetaphors
OFF,#USA #UK and probably #Europe and #Australia with their level of intelligence ? weez all stoopid y'all ! #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities url
OFF,@USER he schools read a ammo box warning label . . .
OFF,@USER @USER @USER he . is . a . sociopath . they are incapable of feeling empathy . period .
NOT,@USER @USER @USER top 15 ! ? yes he is ? ?
OFF,@USER but 10kg of an already shite allowance ( coz eu workers are lame as fuck ) is a proper piss take
NOT,@USER @USER @USER @USER where is your source for that ?
OFF,@USER @USER he is virtue signaling playing with young minds . he also thinks he can weaponise it in an attempt to stop brexit . @USER is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants .
NOT,@USER @USER this has already been rejected as you well know . this is another time wasting exercise @USER
OFF,@USER @USER @USER @USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win . research projection and stop doing it u look stupid now !
OFF,@USER he's a cocky sob who needs to be brought down to his knees
OFF,@USER 2a and putting an end to these antifa fuckwits . pardon the language
OFF,. @USER you are deplorable despicable disgusting ! url
OFF,@USER @USER still no excuse . . . where tf are her parents ? ? ? they are using him &amp ; he is using her .
OFF,@USER @USER forget michael he is a coward .
NOT,@USER @USER guess he is good enough at math to turn 1 million dollars that his father loaned him into a multibillion dollar empire . . .
NOT,@USER @USER @USER @USER that makes zero sense as you are conflating biogenic with non biogenic emission sources .
NOT,@USER @USER @USER if you are the type of iphone user who loves taking pictures etc then go for the 256gb
NOT,@USER he's trying to go on the campaign trail for big pay ! we know what iran loving hussein is up to . no match for presidrnt trump who gives his salary to charity .
OFF,@USER @USER hollywood and media make jokes about jesus and christians and think that's hilarious but turn every innocent joke conservatives tell in to an outrage . typical of reprobates .
NOT,#politicslive since the coalition everyone knows if you vote @USER you a @USER government #neveragain
NOT,@USER pg 6'6 pure shot creator . you don't need to speedboost in this game . if you are half-decent you should thrive with shot creators . they are known for draining ( and greening ) the most contested shit . yw !
NOT,#TheresaMay videos in an effing scarf causing vomiting to anyone with a brain . . is likely because all the #whiteprivilege people she's made #homeless been replaced with #Muslims who will vote #Corbyn #MAGA #MBGA #MCGA #MEGA #Conservatives #Patriots
OFF,@USER start by not tweeting pussy ass shit
NOT,@USER @USER he should be in potters field by now
NOT,@USER you are the real disney princess
OFF,@USER this is mainly @USER fault . he is to blame
NOT,@USER because of the mayor
NOT,@USER @USER you are on the wrong side of gun control but then you already knew that .
NOT,@USER @USER i think they meant to write michael .
NOT,@USER @USER @USER portugal fluked their way through 2 penalty shoot outs and cr didn't play the final
OFF,@USER . . . @USER is 100% correct and should be applauded for criticizing our inept and corrupt president - not denounced for it . . . . . @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
NOT,*hugs milo* he is mine now and you cannot have him back . &gt ; . &gt ;
NOT,@USER @USER @USER he is a lord now
NOT,@USER she is perfect ! ! 💞💕💞 love you both !
OFF,@USER and this butt fur thinks he is a know it all
NOT,@USER you are right . we need to choose . trudeau is a punk . trump isn't worried about him . we as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy . like obamacare .
NOT,"@USER @USER telling liberals , trump is your president "" . """
OFF,you can draw a straight line btwn ppl who think : @USER is truthful msm lies #Kavanaugh is treated unfairly #CodyWilson was set up zimmerman was right a wall is good refugees are terrorists #BlackLivesMatter is racist reverse racism is real kap is disrespectful #MAGA
NOT,@USER @USER it's probably better to have an ❌❌ next to my name than a pink pussy hat on my head 🤔🤔🤔🤔 #MAGA #MakeAmericaGreatAgain
NOT,@USER @USER tell b coach fulk says hi ! miss that kid ! he is a shot blocker !
NOT,@USER she is off making weird gestures between the two of them . “we . we should be friends then unless it's weird to be friends with your employees . ”
NOT,@USER @USER one of my punk rock friends in nyc is always getting weird hate mail . he posted about it and in the comments someone used a j-hope gif . of course i had to explain who he is . i love how people use their gifs and have no clue😂😂
NOT,@USER @USER agreed fuck that guy
OFF,@USER is the only one worth slapping your cock on #cocktribute and cumming all over #cumtribute she is my cumslave after all 😎
NOT,@USER @USER @USER she should have gotten august off to let work on stuff at the p . c . it would have help her a lot .
OFF,@USER the monuments that will be torn down in the next 10 years ? much to the consternation of we conservatives
OFF,alert : candace owens was just attacked by antifa url
NOT,@USER es is fake . she willing joined them and stayed with them for months .
NOT,@USER @USER @USER the left are the ones spending all our money . it wasn't the right that gave us 325 billion in debt that was the left . remember when the liberals screamed to high heavens when harris taklked about privitizing hydro one ? the liberals did it .
NOT,@USER at least you are getting more people to like it on discord
NOT,@USER @USER anyone with the facts would not share this opinion . once again the conservatives fabricate problems where there are non and crisis where non exist . rule by fear is the conservative mantra
NOT,@USER @USER @USER @USER @USER @USER this is how we get tamir rice : let's assume all children are armed and use maximum force because of a mere suspicion . a better idea would be common sense gun control and not assuming an 11 year old can win a knife or fist fight with a trained cop .
NOT,@USER @USER wonder if donald jr is next ?
NOT,@USER @USER @USER @USER numerous jewish groups have come out and denounced the misuse of as as a tool to smear and bludgeon corbyn . you are welcome to google this . not all jews agree with you .
OFF,@USER @USER far right bastards . they are literally everywhere . luckily we have far left extremists like antifa and jeremy corbyn's supporters to act as a counter balance . url
OFF,@USER he's beyond moron .
OFF,@USER he has no social graces . that is why he was shunned by ny proper everyone knows he's white trash with a little money . he does not know how to act and makes everything about him . always . he is just a me me me pos that is an embarrassment to the usa .
NOT,@USER @USER is there an aluminum pole anywhere to be seen ?
NOT,@USER but . . . you are gamestop
NOT,@USER @USER who's oboma ? ? ?
NOT,@USER i think its because he is remaining this pure sweet thing
NOT,this cant be legal . . . right ? #KAG #MAGA url
OFF,@USER holder should be in prison
NOT,@USER @USER @USER you mean like the democrats do to push their gun control agenda ?
OFF,@USER because she's an idiot ! #MAGA
NOT,@USER yeah bro i know like i have pretty good gun control but the smg 12 is just insane😂
OFF,@USER fake news or propaganda is the enemy of this country
OFF,@USER clown who cares about you or the nfl . #NFLFreeSundays
NOT,"@USER prime example of why the walk away "" movement was born . democrats are nothing but sleezy liars . all decent people that were democrats will not stand behind tactics like antifa and destroying people's lives for political reasons . i was a democrat for 30 years and i walked away . """
NOT,@USER @USER @USER @USER why ? chairman of young conservatives whilst at oxford .
NOT,@USER let me correct this . jeno is my soul and you are my mate skshsksk
NOT,@USER @USER @USER we all know death threat are a resist/antifa tactic .
NOT,@USER @USER @USER @USER @USER hahah a left telling a right he is making everything political . . too f'n funny !
NOT,@USER “cause you are taller than me and i always get excited to see you . ”
OFF,@USER oh what a tangled web we weave when first we practice to deceive . ! give it up serena you are looking silly now .
NOT,@USER more i think about this one--it feels like a story trap . people go nuts and complain--talk about gun control which cruz could then use to fire up his base claiming that they want to take away 2a rights all because of a couple of shells .
NOT,@USER nah . did you see his sideline out burst sunday ? he is a me first player and only cares about his stats . we don't need him
OFF,@USER @USER you are just another liberal pawn used by the democrats in an attempt to derail kavanaugh's confirmation . i don't believe a word of it . you and your liberal friends are an enemy of the state . just leave america . we will be better off without people like you . 🚫liberals
NOT,stocks record high url #MAGA
NOT,@USER @USER moore- the united states of america is a republic . where did you go to school ?
OFF,@USER mann i ain't that smoove booty like you gee 😭😆🤷🏽‍♂️
NOT,@USER sit down fredo . you are irrelevant . no one elected you . if you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison . do you realize if they take your daddy down first he cannot pardon you ? ticktock .
NOT,@USER i look forward to seeing your antifa hoodie
OFF,the “law and order” president really hates law enforcement ! lol #MAGA url
NOT,@USER @USER @USER sorry fella but connelly thought he was hollywood #CraigKardashian
OFF,@USER @USER any gun control is unconstitutional and you leftist fake news traitors keep lying to the people that's why your enemies of the people
NOT,@USER well didn't james comey lie ? or does it only count of you are not fbi ? i thought under oath was under oath . maybe i am wrong .
NOT,@USER @USER i dont think moral psychology can fix the core problem . and using the david brooks model to pander to the right wont fool them for long . url i think the right embracing fascism to survive is a very real possibility
NOT,network of liberal facebook ads traces back to colorado law firm url #cnn #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee #denver #stlouis #houston #dallas #atlanta #la
NOT,@USER @USER @USER well you may be right . always the optimist i'm going to carry on with my ( possibly deranged ) mission to believe we can achieve a united front .
NOT,@USER god bless my uncle has cancer too but she is in a better place now
NOT,@USER you don't know me
OFF,@USER gun control - no guns if you are a liberal ! ! 🤣what an idiot . . .
NOT,@USER cutie connection is authentic 💓
NOT,@USER @USER thank god for the ppc party eh true conservatives who believe in getting out of the paris accord and dropping supply and demand on dairy
NOT,@USER @USER @USER oh ! oh ! oh ! i know ! never . #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent
NOT,i wonder if these are the false flags we were expecting . . . . . . url url #GreatAwakening #QAnon #followthewhiterabbit #MAGA @USER @USER url
NOT,@USER @USER doomsday for nfl
NOT,@USER never saw it before . it's delicious
NOT,@USER @USER don't really need to try and out virtue signal the liberals . not wasting taxpayer dollars on foriegn invaders is enough of an argument .
OFF,"#Kavanaugh issues more detailed response , confirms the view that he deserves an opportunity to defend his reputation : this is a completely false allegation . i have never done anything like what the accuser describes—to her or to anyone . . . . "" url"
OFF,was this a threat from @USER #DangerousDemocrats #maga url
NOT,@USER i like the way she shows her emotions . . . she is really a queen of hearts . . . . @USER . . . love you
NOT,@USER won't be legalized federally since it can be used as back door gun control .
OFF,@USER lol shit i just said this on your other tweet 😂😂
NOT,@USER @USER @USER @USER @USER @USER url it's been widely reported . . . this is just one source . only those with a vested interest in the status quo would willfully ignore the issue .
NOT,@USER jimin-ssi i hope you know you are an angel . i love you so much . you are always amazing
NOT,@USER school food ass anyways😂😂
NOT,remember . just like we tried to tell you . you don't hear from roy moore's accusers anymore . they're running the same play . #ConfirmKavanaugh #MAGA #ChristineBlaseyFord
NOT,@USER @USER @USER i refuse to acknowledge the scampi nik nak . nice and spicy obscures it through sheer brilliantness .
OFF,@USER @USER @USER @USER @USER i agree . those antifa nutjobs should be arrested before they start trouble again
NOT,@USER @USER which has no bearing at all on how he will vote on abortion and gun control and the president's legal issues .
NOT,@USER @USER i was waiting on him to say the hokey pokey and they turn themselves around . lol seriously what the heck .
NOT,@USER @USER @USER 1 . depends on what you mean by gun control 2 . because they are ? 3 . it's called lobbying . been around forever 4 . neither does gun control 5 . assault rifles are already banned
NOT,60 #WW resignations in five days the global swamp is being drained . #MondayMood #MAGA #DeclassifyItAll url url
OFF,"@USER @USER if isaac is 6'7 now how fucking tall is that guy behind you my dude """
NOT,@USER holy shit ! he is still alive ?
OFF,@USER funny that even the woman that brought roe vs . wade to the #SCOTUS regretted it later . it was one thing to have a medical emergency that required an abortion ( though rare ) &amp ; another to have liberals celebrating killing their unborn children &amp ; pretending it's health care .
NOT,( good for you gov ) gov . cuomo gets endorsement of nation's largest gun control group : url @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
NOT,@USER agreed 100% . they are the majority . and there letting the #LIBERALS dictate how they want to proceed !
NOT,@USER you are the most attractive ever ! ! seriously maga ets have creepy taste . the rest of us know attractive when we see it ! ! plus we have great hair on this side of the isle ! ! \ o/
NOT,@USER @USER she is a keeper . . .
OFF,"@USER that's very true theresa . most of those mps however call themselves conservatives "" oddly enough . """
NOT,@USER can't believe you are not competitive for the same services as @USER for life . your service isn't worth and extra $30 a month . #cancel
NOT,@USER @USER you are not god and you have no idea who he is . god doesn't say we can't like people in fact i feel he sent us trump in answer to our prayers
OFF,@USER bullshit ! people died because of an incompetent puerto rican government officials . that's already been exposed dumb ass but good try .
NOT,@USER hey ontario the liberals took billions from you &amp ; gave it to multi national companies calling it a green energy plan don't worry your on hook for another 19 years . . . as for real viable alternatives beyond hiding more taxes . . . they had nothing . . . #FordNation this is up to you
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER because of antifa . 🤷‍♀️
NOT,@USER btw when do we get to the dog kennel on the roof of the station wagon part ? now that's dog whistling url
NOT,@USER just the one registration or all of them ? asking for antifa and democrats . . . vote early ! vote often !
OFF,@USER @USER @USER he's as clueless as out his disgusting looks as he is about every other thing there is to know .
OFF,@USER @USER tis funny you assume i'm left or a supporter of antifa even though i dislike nazis . you're still a ball washer though . 😁
NOT,"@USER attention ! a north carolina twitter user . . . @USER is publicizing an antifa target list with the names of high profile and everyday trump supporters . twitter has been informed . they have not suspended this account . check out his lists "" . """
NOT,66% of americans want tuition-free college 67% support roe v . wade 68% support stricter gun control laws 70% support medicare for all 78% support teaching kids about climate change 82% support congressional term limits 91% support criminal justice reform url
OFF,@USER your fucking bf nigga
NOT,buying this today best of luck on your new book ! @USER #MAGA url
OFF,"trump's lies have grown far more frequent—and more dangerous – mother jones url truth decay "" . . . #maga . we're doomed . """
OFF,@USER @USER not one of these “journalists” mentioned the arrest of the corrupt mayor yesterday . i guess they were busy not getting blown away in the wind
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER i'd rather not make jrm pm . . . 😁
NOT,@USER @USER @USER its a shame that you are not on tv
NOT,@USER williams showed that she is a bad sport . male / female no matter . bad sport and rude to the young woman who won .
